case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0074,1,Receive Request,2025-03-01 09:47:56,Agent_E,Email,SMB-Tech,Pro,Denver,ERP-Y,56,36,146.41,High,0,0,,Saturday,9,2025-03-01,0.6,0.9333333333333332,0,10.0,reference_table,-0.94,0,0.9333333333333332,1.018553233601061e-17,0,0
C0074,2,Classify Request,2025-03-01 09:50:00,Agent_B,Email,SMB-Tech,Pro,Denver,ERP-Y,88,19,150.48,Low,0,0,,Saturday,9,2025-03-01,0.3166666666666666,1.4666666666666666,1,0.6166666666666667,data_driven,-0.4864864864864865,0,1.2,0.0244648318042813,0,0
C0074,3,Enrich Data,2025-03-01 09:50:43,Agent_C,Email,SMB-Tech,Pro,Denver,ERP-Y,24,39,148.35,Medium,0,0,,Saturday,9,2025-03-01,0.65,0.4,2,1.1,data_driven,-0.4090909090909091,0,0.9333333333333332,0.0,0,0
C0074,4,Manual Approval,2025-03-01 09:55:27,Mgr_1,Email,SMB-Tech,Pro,Denver,ERP-Y,245,233,154.44,Medium,0,0,,Saturday,9,2025-03-01,3.8833333333333337,4.083333333333333,3,2.9916666666666667,data_driven,0.298050139275766,0,1.7208333333333332,0.0722477064220183,0,0
C0074,5,Quality Check,2025-03-01 10:04:13,QA_1,Email,SMB-Tech,Pro,Denver,ERP-Y,293,100,153.03,High,0,0,,Saturday,10,2025-03-01,1.6666666666666667,4.883333333333334,4,45.0,reference_table,-0.962962962962963,0,2.353333333333333,0.1302752293577981,0,0
C0074,6,Fulfill Request,2025-03-01 10:09:17,Agent_E,Email,SMB-Tech,Pro,Denver,ERP-Y,204,68,154.93,Medium,0,1,,Saturday,10,2025-03-01,1.1333333333333333,3.4,5,1.5333333333333334,data_driven,-0.2608695652173913,0,2.5277777777777777,0.1462793068297655,1,1
C0074,7,Notify Customer,2025-03-01 10:11:59,Agent_E,Email,SMB-Tech,Pro,Denver,ERP-Y,94,16,149.21,High,0,0,,Saturday,10,2025-03-01,0.2666666666666666,1.5666666666666669,5,0.6,data_driven,-0.5555555555555556,0,2.3904761904761904,0.1336828309305373,0,0
C0074,8,Close Ticket,2025-03-01 10:15:20,Agent_B,Email,SMB-Tech,Pro,Denver,ERP-Y,185,66,153.67,Medium,0,0,Resolved,Saturday,10,2025-03-01,1.1,3.0833333333333335,6,15.0,reference_table,-0.9266666666666666,0,2.4770833333333333,0.1416284403669725,0,0
C0182,1,Receive Request,2025-03-01 15:23:39,Agent_E,Email,SMB-Tech,Core,Chicago,AppX,339,10,91.0,Medium,0,0,,Saturday,15,2025-03-01,0.1666666666666666,5.65,0,10.0,reference_table,-0.9833333333333334,0,2.82962962962963,0.1739721372748896,0,0
C0182,2,Classify Request,2025-03-01 15:31:18,Agent_A,Email,SMB-Tech,Core,Chicago,AppX,449,28,92.96,High,0,0,,Saturday,15,2025-03-01,0.4666666666666667,7.483333333333333,1,0.6166666666666667,data_driven,-0.2432432432432432,0,3.2950000000000004,0.2166666666666667,0,0
